Name,Round,Sign
Douglas Mercer,1,ROCK
Douglas Mercer,2,SPOCK
Douglas Mercer,3,PAPER
Douglas Mercer,4,LIZARD
Douglas Mercer,5,SPOCK
Douglas Mercer,6,ROCK
Douglas Mercer,7,ROCK
Douglas Mercer,8,ROCK
Douglas Mercer,9,SCISSORS
Floyd Blair,0,SPOCK
Floyd Blair,1,SPOCK
Floyd Blair,2,SCISSORS
Floyd Blair,3,PAPER
Floyd Blair,4,PAPER
Floyd Blair,5,ROCK
Floyd Blair,6,SCISSORS
Floyd Blair,7,ROCK
Floyd Blair,8,LIZARD
Floyd Blair,9,LIZARD
Andre Seay,0,SPOCK
Andre Seay,1,ROCK
Andre Seay,2,ROCK
Andre Seay,3,LIZARD
Andre Seay,4,ROCK
Andre Seay,5,ROCK
Andre Seay,6,ROCK
Andre Seay,7,LIZARD
Andre Seay,8,ROCK
Andre Seay,9,SPOCK
Marvin Lee,0,ROCK
Marvin Lee,1,LIZARD
Marvin Lee,2,ROCK
Marvin Lee,3,LIZARD
Marvin Lee,4,SCISSORS
Marvin Lee,5,SPOCK
Marvin Lee,6,PAPER
Marvin Lee,7,ROCK
Marvin Lee,8,PAPER
Marvin Lee,9,SPOCK
Patricia Short,0,PAPER
Patricia Short,1,LIZARD
Patricia Short,2,SPOCK
Patricia Short,3,SPOCK
Patricia Short,4,PAPER
Patricia Short,5,PAPER
Patricia Short,6,SCISSORS
Patricia Short,7,SCISSORS
Patricia Short,8,ROCK
Patricia Short,9,SPOCK
Alla Walsh,0,LIZARD
Alla Walsh,1,SPOCK
Alla Walsh,2,PAPER
Alla Walsh,3,SPOCK
Alla Walsh,4,LIZARD
Alla Walsh,5,SCISSORS
Alla Walsh,6,ROCK
Alla Walsh,7,SPOCK
Alla Walsh,8,ROCK
Alla Walsh,9,LIZARD
Robert Muir,0,ROCK
Robert Muir,1,SCISSORS
Robert Muir,2,PAPER
Robert Muir,3,ROCK
Robert Muir,4,PAPER
Robert Muir,5,LIZARD
Robert Muir,6,SPOCK
Robert Muir,7,LIZARD
Robert Muir,8,SPOCK
Robert Muir,9,PAPER
Melissa Thomas,0,ROCK
Melissa Thomas,1,SCISSORS
Melissa Thomas,2,ROCK
Melissa Thomas,3,ROCK
Melissa Thomas,4,ROCK
Melissa Thomas,5,SCISSORS
Melissa Thomas,6,LIZARD
Melissa Thomas,7,SPOCK
Melissa Thomas,8,PAPER
Melissa Thomas,9,PAPER
Michael Navarro,0,SPOCK
Michael Navarro,1,LIZARD
Michael Navarro,2,LIZARD
Michael Navarro,3,LIZARD
Michael Navarro,4,PAPER
Michael Navarro,5,LIZARD
Michael Navarro,6,SPOCK
Michael Navarro,7,SCISSORS
Michael Navarro,8,ROCK
Michael Navarro,9,PAPER
Kathy Sharp,0,SPOCK
Kathy Sharp,1,SPOCK
Kathy Sharp,2,ROCK
Kathy Sharp,3,SPOCK
Kathy Sharp,4,SCISSORS
Kathy Sharp,5,LIZARD
Kathy Sharp,6,SPOCK
Kathy Sharp,7,ROCK
Kathy Sharp,8,SCISSORS
Kathy Sharp,9,SCISSORS
George Eakes,0,SCISSORS
George Eakes,1,ROCK
George Eakes,2,SPOCK
George Eakes,3,PAPER
George Eakes,4,ROCK
George Eakes,5,SCISSORS
George Eakes,6,LIZARD
George Eakes,7,SPOCK
George Eakes,8,LIZARD
George Eakes,9,PAPER
Jewel Bailey,0,PAPER
Jewel Bailey,1,ROCK
Jewel Bailey,2,SPOCK
Jewel Bailey,3,PAPER
Jewel Bailey,4,ROCK
Jewel Bailey,5,LIZARD
Jewel Bailey,6,SCISSORS
Jewel Bailey,7,SPOCK
Jewel Bailey,8,SPOCK
Jewel Bailey,9,PAPER
Daniel Atkinson,0,ROCK
Daniel Atkinson,1,SPOCK
Daniel Atkinson,2,SCISSORS
Daniel Atkinson,3,LIZARD
Daniel Atkinson,4,PAPER
Daniel Atkinson,5,ROCK
Daniel Atkinson,6,SPOCK
Daniel Atkinson,7,LIZARD
Daniel Atkinson,8,SPOCK
Daniel Atkinson,9,LIZARD
Carol Tudela,0,SCISSORS
Carol Tudela,1,LIZARD
Carol Tudela,2,ROCK
Carol Tudela,3,PAPER
Carol Tudela,4,SCISSORS
Carol Tudela,5,PAPER
Carol Tudela,6,ROCK
Carol Tudela,7,ROCK
Carol Tudela,8,LIZARD
Carol Tudela,9,LIZARD
Tonya Taylor,0,LIZARD
Tonya Taylor,1,SCISSORS
Tonya Taylor,2,SPOCK
Tonya Taylor,3,LIZARD
Tonya Taylor,4,PAPER
Tonya Taylor,5,ROCK
Tonya Taylor,6,SCISSORS
Tonya Taylor,7,LIZARD
Tonya Taylor,8,ROCK
Tonya Taylor,9,PAPER
Mary Murray,0,SCISSORS
Mary Murray,1,LIZARD
Mary Murray,2,PAPER
Mary Murray,3,LIZARD
Mary Murray,4,PAPER
Mary Murray,5,LIZARD
Mary Murray,6,LIZARD
Mary Murray,7,ROCK
Mary Murray,8,LIZARD
Mary Murray,9,SCISSORS
Fannie Trevino,0,SPOCK
Fannie Trevino,1,LIZARD
Fannie Trevino,2,ROCK
Fannie Trevino,3,SPOCK
Fannie Trevino,4,SPOCK
Fannie Trevino,5,SPOCK
Fannie Trevino,6,LIZARD
Fannie Trevino,7,SPOCK
Fannie Trevino,8,ROCK
Fannie Trevino,9,SCISSORS
Erik Harvey,0,SPOCK
Erik Harvey,1,SPOCK
Erik Harvey,2,ROCK
Erik Harvey,3,SCISSORS
Erik Harvey,4,ROCK
Erik Harvey,5,ROCK
Erik Harvey,6,PAPER
Erik Harvey,7,ROCK
Erik Harvey,8,ROCK
Erik Harvey,9,LIZARD
Raymond Toomey,0,LIZARD
Raymond Toomey,1,PAPER
Raymond Toomey,2,PAPER
Raymond Toomey,3,PAPER
Raymond Toomey,4,ROCK
Raymond Toomey,5,PAPER
Raymond Toomey,6,PAPER
Raymond Toomey,7,LIZARD
Raymond Toomey,8,SCISSORS
Raymond Toomey,9,LIZARD
Joe Oliphant,0,PAPER
Joe Oliphant,1,LIZARD
Joe Oliphant,2,PAPER
Joe Oliphant,3,SCISSORS
Joe Oliphant,4,SPOCK
Joe Oliphant,5,LIZARD
Joe Oliphant,6,SPOCK
Joe Oliphant,7,PAPER
Joe Oliphant,8,ROCK
Joe Oliphant,9,PAPER
Amanda Luper,0,SCISSORS
Amanda Luper,1,SCISSORS
Amanda Luper,2,SPOCK
Amanda Luper,3,SPOCK
Amanda Luper,4,LIZARD
Amanda Luper,5,PAPER
Amanda Luper,6,LIZARD
Amanda Luper,7,ROCK
Amanda Luper,8,LIZARD
Amanda Luper,9,SPOCK
Melissa Otten,0,SPOCK
Melissa Otten,1,PAPER
Melissa Otten,2,PAPER
Melissa Otten,3,LIZARD
Melissa Otten,4,ROCK
Melissa Otten,5,PAPER
Melissa Otten,6,SCISSORS
Melissa Otten,7,LIZARD
Melissa Otten,8,SPOCK
Melissa Otten,9,SPOCK
William Matas,0,PAPER
William Matas,1,PAPER
William Matas,2,SCISSORS
William Matas,3,SCISSORS
William Matas,4,SPOCK
William Matas,5,LIZARD
William Matas,6,PAPER
William Matas,7,SCISSORS
William Matas,8,SPOCK
William Matas,9,SPOCK
John Vegter,0,ROCK
John Vegter,1,LIZARD
John Vegter,2,PAPER
John Vegter,3,LIZARD
John Vegter,4,SPOCK
John Vegter,5,LIZARD
John Vegter,6,PAPER
John Vegter,7,ROCK
John Vegter,8,SCISSORS
John Vegter,9,SPOCK
Alma Rogoff,0,PAPER
Alma Rogoff,1,SCISSORS
Alma Rogoff,2,LIZARD
Alma Rogoff,3,LIZARD
Alma Rogoff,4,ROCK
Alma Rogoff,5,SCISSORS
Alma Rogoff,6,PAPER
Alma Rogoff,7,SPOCK
Alma Rogoff,8,SCISSORS
Alma Rogoff,9,LIZARD
Arthur Hanna,0,PAPER
Arthur Hanna,1,LIZARD
Arthur Hanna,2,SCISSORS
Arthur Hanna,3,SPOCK
Arthur Hanna,4,ROCK
Arthur Hanna,5,SPOCK
Arthur Hanna,6,SCISSORS
Arthur Hanna,7,LIZARD
Arthur Hanna,8,SCISSORS
Arthur Hanna,9,SCISSORS
Roland Deyoung,0,SPOCK
Roland Deyoung,1,SCISSORS
Roland Deyoung,2,LIZARD
Roland Deyoung,3,SPOCK
Roland Deyoung,4,PAPER
Roland Deyoung,5,ROCK
Roland Deyoung,6,LIZARD
Roland Deyoung,7,LIZARD
Roland Deyoung,8,SCISSORS
Roland Deyoung,9,PAPER
Scott Abe,0,SCISSORS
Scott Abe,1,SCISSORS
Scott Abe,2,PAPER
Scott Abe,3,LIZARD
Scott Abe,4,SPOCK
Scott Abe,5,ROCK
Scott Abe,6,ROCK
Scott Abe,7,SPOCK
Scott Abe,8,ROCK
Scott Abe,9,SPOCK
Ronny Self,0,SCISSORS
Ronny Self,1,SCISSORS
Ronny Self,2,ROCK
Ronny Self,3,SCISSORS
Ronny Self,4,SPOCK
Ronny Self,5,LIZARD
Ronny Self,6,ROCK
Ronny Self,7,ROCK
Ronny Self,8,PAPER
Ronny Self,9,PAPER
Charles Otoole,0,PAPER
Charles Otoole,1,LIZARD
Charles Otoole,2,SPOCK
Charles Otoole,3,SCISSORS
Charles Otoole,4,ROCK
Charles Otoole,5,SPOCK
Charles Otoole,6,PAPER
Charles Otoole,7,ROCK
Charles Otoole,8,ROCK
Charles Otoole,9,LIZARD
Andrea Zamora,0,PAPER
Andrea Zamora,1,PAPER
Andrea Zamora,2,SCISSORS
Andrea Zamora,3,ROCK
Andrea Zamora,4,LIZARD
Andrea Zamora,5,SPOCK
Andrea Zamora,6,SPOCK
Andrea Zamora,7,SCISSORS
Andrea Zamora,8,SPOCK
Andrea Zamora,9,PAPER
Elizabeth Brown,0,SCISSORS
Elizabeth Brown,1,LIZARD
Elizabeth Brown,2,ROCK
Elizabeth Brown,3,SCISSORS
Elizabeth Brown,4,LIZARD
Elizabeth Brown,5,LIZARD
Elizabeth Brown,6,PAPER
Elizabeth Brown,7,LIZARD
Elizabeth Brown,8,PAPER
Elizabeth Brown,9,PAPER
Lloyd Scott,0,SPOCK
Lloyd Scott,1,SCISSORS
Lloyd Scott,2,SCISSORS
Lloyd Scott,3,LIZARD
Lloyd Scott,4,ROCK
Lloyd Scott,5,PAPER
Lloyd Scott,6,PAPER
Lloyd Scott,7,ROCK
Lloyd Scott,8,SPOCK
Lloyd Scott,9,LIZARD
Robert Bennett,0,LIZARD
Robert Bennett,1,PAPER
Robert Bennett,2,LIZARD
Robert Bennett,3,LIZARD
Robert Bennett,4,ROCK
Robert Bennett,5,PAPER
Robert Bennett,6,LIZARD
Robert Bennett,7,PAPER
Robert Bennett,8,ROCK
Robert Bennett,9,PAPER
Marco Bowie,0,PAPER
Marco Bowie,1,SPOCK
Marco Bowie,2,ROCK
Marco Bowie,3,PAPER
Marco Bowie,4,ROCK
Marco Bowie,5,ROCK
Marco Bowie,6,LIZARD
Marco Bowie,7,LIZARD
Marco Bowie,8,SPOCK
Marco Bowie,9,PAPER
Greg Gonzalez,0,LIZARD
Greg Gonzalez,1,ROCK
Greg Gonzalez,2,LIZARD
Greg Gonzalez,3,SPOCK
Greg Gonzalez,4,ROCK
Greg Gonzalez,5,ROCK
Greg Gonzalez,6,SPOCK
Greg Gonzalez,7,ROCK
Greg Gonzalez,8,PAPER
Greg Gonzalez,9,SCISSORS
Jeffrey Hedrick,0,LIZARD
Jeffrey Hedrick,1,SPOCK
Jeffrey Hedrick,2,LIZARD
Jeffrey Hedrick,3,PAPER
Jeffrey Hedrick,4,SPOCK
Jeffrey Hedrick,5,SPOCK
Jeffrey Hedrick,6,SPOCK
Jeffrey Hedrick,7,LIZARD
Jeffrey Hedrick,8,PAPER
Jeffrey Hedrick,9,ROCK
Raymond Bernier,0,LIZARD
Raymond Bernier,1,ROCK
Raymond Bernier,2,SCISSORS
Raymond Bernier,3,SPOCK
Raymond Bernier,4,ROCK
Raymond Bernier,5,SPOCK
Raymond Bernier,6,SCISSORS
Raymond Bernier,7,SPOCK
Raymond Bernier,8,SCISSORS
Raymond Bernier,9,ROCK
Lillie Ivie,0,PAPER
Lillie Ivie,1,ROCK
Lillie Ivie,2,PAPER
Lillie Ivie,3,SPOCK
Lillie Ivie,4,SCISSORS
Lillie Ivie,5,SCISSORS
Lillie Ivie,6,SCISSORS
Lillie Ivie,7,SCISSORS
Lillie Ivie,8,SPOCK
Lillie Ivie,9,ROCK
Felton Doria,0,LIZARD
Felton Doria,1,LIZARD
Felton Doria,2,ROCK
Felton Doria,3,PAPER
Felton Doria,4,PAPER
Felton Doria,5,SPOCK
Felton Doria,6,LIZARD
Felton Doria,7,ROCK
Felton Doria,8,SPOCK
Felton Doria,9,SPOCK
James Rosenthal,0,SCISSORS
James Rosenthal,1,LIZARD
James Rosenthal,2,ROCK
James Rosenthal,3,PAPER
James Rosenthal,4,PAPER
James Rosenthal,5,SCISSORS
James Rosenthal,6,SCISSORS
James Rosenthal,7,SPOCK
James Rosenthal,8,SPOCK
James Rosenthal,9,SPOCK
Melanie Welker,0,PAPER
Melanie Welker,1,SCISSORS
Melanie Welker,2,ROCK
Melanie Welker,3,ROCK
Melanie Welker,4,SCISSORS
Melanie Welker,5,ROCK
Melanie Welker,6,SCISSORS
Melanie Welker,7,PAPER
Melanie Welker,8,PAPER
Melanie Welker,9,SCISSORS
Mike Smith,0,LIZARD
Mike Smith,1,LIZARD
Mike Smith,2,ROCK
Mike Smith,3,ROCK
Mike Smith,4,PAPER
Mike Smith,5,SCISSORS
Mike Smith,6,SCISSORS
Mike Smith,7,ROCK
Mike Smith,8,PAPER
Mike Smith,9,SPOCK
Richard Chong,0,LIZARD
Richard Chong,1,ROCK
Richard Chong,2,SPOCK
Richard Chong,3,ROCK
Richard Chong,4,ROCK
Richard Chong,5,SCISSORS
Richard Chong,6,LIZARD
Richard Chong,7,SCISSORS
Richard Chong,8,ROCK
Richard Chong,9,SCISSORS
Emily Serrell,0,PAPER
Emily Serrell,1,SCISSORS
Emily Serrell,2,SCISSORS
Emily Serrell,3,ROCK
Emily Serrell,4,PAPER
Emily Serrell,5,PAPER
Emily Serrell,6,PAPER
Emily Serrell,7,SPOCK
Emily Serrell,8,PAPER
Emily Serrell,9,LIZARD
Melissa Nelson,0,PAPER
Melissa Nelson,1,SCISSORS
Melissa Nelson,2,PAPER
Melissa Nelson,3,PAPER
Melissa Nelson,4,SCISSORS
Melissa Nelson,5,SCISSORS
Melissa Nelson,6,LIZARD
Melissa Nelson,7,SCISSORS
Melissa Nelson,8,SCISSORS
Melissa Nelson,9,LIZARD
Francisco Hillard,0,LIZARD
Francisco Hillard,1,SCISSORS
Francisco Hillard,2,PAPER
Francisco Hillard,3,SCISSORS
Francisco Hillard,4,ROCK
Francisco Hillard,5,PAPER
Francisco Hillard,6,PAPER
Francisco Hillard,7,SPOCK
Francisco Hillard,8,PAPER
Francisco Hillard,9,PAPER
Margaret Osborne,0,SPOCK
Margaret Osborne,1,ROCK
Margaret Osborne,2,LIZARD
Margaret Osborne,3,SPOCK
Margaret Osborne,4,ROCK
Margaret Osborne,5,LIZARD
Margaret Osborne,6,SPOCK
Margaret Osborne,7,SCISSORS
Margaret Osborne,8,LIZARD
Margaret Osborne,9,PAPER
Kelly Sanabria,0,LIZARD
Kelly Sanabria,1,LIZARD
Kelly Sanabria,2,ROCK
Kelly Sanabria,3,ROCK
Kelly Sanabria,4,SPOCK
Kelly Sanabria,5,LIZARD
Kelly Sanabria,6,LIZARD
Kelly Sanabria,7,PAPER
Kelly Sanabria,8,SPOCK
Kelly Sanabria,9,SCISSORS
Audrey Slone,0,SPOCK
Audrey Slone,1,SCISSORS
Audrey Slone,2,ROCK
Audrey Slone,3,ROCK
Audrey Slone,4,PAPER
Audrey Slone,5,ROCK
Audrey Slone,6,SPOCK
Audrey Slone,7,PAPER
Audrey Slone,8,SCISSORS
Audrey Slone,9,LIZARD
Dawn Morris,0,ROCK
Dawn Morris,1,SPOCK
Dawn Morris,2,SPOCK
Dawn Morris,3,PAPER
Dawn Morris,4,ROCK
Dawn Morris,5,LIZARD
Dawn Morris,6,ROCK
Dawn Morris,7,SPOCK
Dawn Morris,8,PAPER
Dawn Morris,9,ROCK
Mary Stewart,0,LIZARD
Mary Stewart,1,SPOCK
Mary Stewart,2,SCISSORS
Mary Stewart,3,SCISSORS
Mary Stewart,4,SCISSORS
Mary Stewart,5,LIZARD
Mary Stewart,6,SCISSORS
Mary Stewart,7,SCISSORS
Mary Stewart,8,PAPER
Mary Stewart,9,LIZARD
David Roy,0,LIZARD
David Roy,1,SCISSORS
David Roy,2,PAPER
David Roy,3,SPOCK
David Roy,4,SCISSORS
David Roy,5,ROCK
David Roy,6,SCISSORS
David Roy,7,SPOCK
David Roy,8,ROCK
David Roy,9,SPOCK
Marcella Rosenberg,0,PAPER
Marcella Rosenberg,1,SCISSORS
Marcella Rosenberg,2,PAPER
Marcella Rosenberg,3,SPOCK
Marcella Rosenberg,4,LIZARD
Marcella Rosenberg,5,PAPER
Marcella Rosenberg,6,SPOCK
Marcella Rosenberg,7,SCISSORS
Marcella Rosenberg,8,LIZARD
Marcella Rosenberg,9,LIZARD
Thelma Aguilar,0,SPOCK
Thelma Aguilar,1,SPOCK
Thelma Aguilar,2,PAPER
Thelma Aguilar,3,SPOCK
Thelma Aguilar,4,LIZARD
Thelma Aguilar,5,SCISSORS
Thelma Aguilar,6,PAPER
Thelma Aguilar,7,ROCK
Thelma Aguilar,8,SCISSORS
Thelma Aguilar,9,SCISSORS
Thomas Duggins,0,SPOCK
Thomas Duggins,1,SPOCK
Thomas Duggins,2,PAPER
Thomas Duggins,3,LIZARD
Thomas Duggins,4,ROCK
Thomas Duggins,5,ROCK
Thomas Duggins,6,SPOCK
Thomas Duggins,7,SPOCK
Thomas Duggins,8,SPOCK
Thomas Duggins,9,LIZARD
Robert Stiles,0,LIZARD
Robert Stiles,1,LIZARD
Robert Stiles,2,LIZARD
Robert Stiles,3,SPOCK
Robert Stiles,4,SPOCK
Robert Stiles,5,PAPER
Robert Stiles,6,SCISSORS
Robert Stiles,7,SPOCK
Robert Stiles,8,ROCK
Robert Stiles,9,ROCK
Benjamin Sims,0,ROCK
Benjamin Sims,1,ROCK
Benjamin Sims,2,SPOCK
Benjamin Sims,3,PAPER
Benjamin Sims,4,ROCK
Benjamin Sims,5,SPOCK
Benjamin Sims,6,ROCK
Benjamin Sims,7,SCISSORS
Benjamin Sims,8,PAPER
Benjamin Sims,9,SPOCK
John Conroy,0,ROCK
John Conroy,1,SPOCK
John Conroy,2,ROCK
John Conroy,3,PAPER
John Conroy,4,PAPER
John Conroy,5,LIZARD
John Conroy,6,ROCK
John Conroy,7,PAPER
John Conroy,8,ROCK
John Conroy,9,LIZARD
Heather Hanna,0,SPOCK
Heather Hanna,1,PAPER
Heather Hanna,2,ROCK
Heather Hanna,3,LIZARD
Heather Hanna,4,PAPER
Heather Hanna,5,PAPER
Heather Hanna,6,SCISSORS
Heather Hanna,7,ROCK
Heather Hanna,8,SCISSORS
Heather Hanna,9,PAPER
Elizabeth Larsen,0,PAPER
Elizabeth Larsen,1,PAPER
Elizabeth Larsen,2,ROCK
Elizabeth Larsen,3,ROCK
Elizabeth Larsen,4,SPOCK
Elizabeth Larsen,5,PAPER
Elizabeth Larsen,6,SCISSORS
Elizabeth Larsen,7,LIZARD
Elizabeth Larsen,8,ROCK
Elizabeth Larsen,9,SPOCK
Rosa Trader,0,LIZARD
Rosa Trader,1,PAPER
Rosa Trader,2,SCISSORS
Rosa Trader,3,ROCK
Rosa Trader,4,LIZARD
Rosa Trader,5,SCISSORS
Rosa Trader,6,PAPER
Rosa Trader,7,SCISSORS
Rosa Trader,8,LIZARD
Rosa Trader,9,LIZARD
Shawn Douglas,0,PAPER
Shawn Douglas,1,SPOCK
Shawn Douglas,2,LIZARD
Shawn Douglas,3,SCISSORS
Shawn Douglas,4,LIZARD
Shawn Douglas,5,SPOCK
Shawn Douglas,6,ROCK
Shawn Douglas,7,SPOCK
Shawn Douglas,8,LIZARD
Shawn Douglas,9,PAPER
Wendell Imel,0,PAPER
Wendell Imel,1,LIZARD
Wendell Imel,2,LIZARD
Wendell Imel,3,PAPER
Wendell Imel,4,SPOCK
Wendell Imel,5,ROCK
Wendell Imel,6,SPOCK
Wendell Imel,7,SPOCK
Wendell Imel,8,SCISSORS
Wendell Imel,9,LIZARD
Wayne Monroe,0,SPOCK
Wayne Monroe,1,SPOCK
Wayne Monroe,2,LIZARD
Wayne Monroe,3,ROCK
Wayne Monroe,4,SPOCK
Wayne Monroe,5,PAPER
Wayne Monroe,6,ROCK
Wayne Monroe,7,PAPER
Wayne Monroe,8,SCISSORS
Wayne Monroe,9,ROCK
Raquel Larson,0,ROCK
Raquel Larson,1,PAPER
Raquel Larson,2,ROCK
Raquel Larson,3,SCISSORS
Raquel Larson,4,ROCK
Raquel Larson,5,PAPER
Raquel Larson,6,PAPER
Raquel Larson,7,LIZARD
Raquel Larson,8,SPOCK
Raquel Larson,9,PAPER
Melissa May,0,SCISSORS
Melissa May,1,SPOCK
Melissa May,2,LIZARD
Melissa May,3,LIZARD
Melissa May,4,ROCK
Melissa May,5,PAPER
Melissa May,6,PAPER
Melissa May,7,ROCK
Melissa May,8,SCISSORS
Melissa May,9,PAPER
Eva Baer,0,ROCK
Eva Baer,1,SPOCK
Eva Baer,2,PAPER
Eva Baer,3,PAPER
Eva Baer,4,PAPER
Eva Baer,5,LIZARD
Eva Baer,6,LIZARD
Eva Baer,7,SPOCK
Eva Baer,8,SPOCK
Eva Baer,9,SCISSORS
Lori Galloway,0,SPOCK
Lori Galloway,1,SPOCK
Lori Galloway,2,LIZARD
Lori Galloway,3,SPOCK
Lori Galloway,4,ROCK
Lori Galloway,5,PAPER
Lori Galloway,6,LIZARD
Lori Galloway,7,SPOCK
Lori Galloway,8,SPOCK
Lori Galloway,9,PAPER
Lorenzo Cartwright,0,ROCK
Lorenzo Cartwright,1,SCISSORS
Lorenzo Cartwright,2,LIZARD
Lorenzo Cartwright,3,PAPER
Lorenzo Cartwright,4,LIZARD
Lorenzo Cartwright,5,LIZARD
Lorenzo Cartwright,6,PAPER
Lorenzo Cartwright,7,PAPER
Lorenzo Cartwright,8,ROCK
Lorenzo Cartwright,9,LIZARD
Alfred Moore,0,ROCK
Alfred Moore,1,LIZARD
Alfred Moore,2,ROCK
Alfred Moore,3,LIZARD
Alfred Moore,4,SCISSORS
Alfred Moore,5,PAPER
Alfred Moore,6,LIZARD
Alfred Moore,7,LIZARD
Alfred Moore,8,SPOCK
Alfred Moore,9,SCISSORS
Felix Chafin,0,ROCK
Felix Chafin,1,ROCK
Felix Chafin,2,SPOCK
Felix Chafin,3,ROCK
Felix Chafin,4,SPOCK
Felix Chafin,5,SCISSORS
Felix Chafin,6,PAPER
Felix Chafin,7,SCISSORS
Felix Chafin,8,LIZARD
Felix Chafin,9,ROCK
Richard King,0,PAPER
Richard King,1,SPOCK
Richard King,2,PAPER
Richard King,3,SCISSORS
Richard King,4,PAPER
Richard King,5,SPOCK
Richard King,6,SCISSORS
Richard King,7,ROCK
Richard King,8,ROCK
Richard King,9,SCISSORS
Victor White,0,PAPER
Victor White,1,PAPER
Victor White,2,ROCK
Victor White,3,LIZARD
Victor White,4,SCISSORS
Victor White,5,PAPER
Victor White,6,PAPER
Victor White,7,SPOCK
Victor White,8,SPOCK
Victor White,9,PAPER
Phillip Grubbs,0,ROCK
Phillip Grubbs,1,LIZARD
Phillip Grubbs,2,ROCK
Phillip Grubbs,3,SCISSORS
Phillip Grubbs,4,SCISSORS
Phillip Grubbs,5,LIZARD
Phillip Grubbs,6,LIZARD
Phillip Grubbs,7,SPOCK
Phillip Grubbs,8,LIZARD
Phillip Grubbs,9,ROCK
Bertha Diaz,0,SCISSORS
Bertha Diaz,1,SPOCK
Bertha Diaz,2,PAPER
Bertha Diaz,3,ROCK
Bertha Diaz,4,SCISSORS
Bertha Diaz,5,SPOCK
Bertha Diaz,6,PAPER
Bertha Diaz,7,SPOCK
Bertha Diaz,8,ROCK
Bertha Diaz,9,PAPER
Laura Bennett,0,PAPER
Laura Bennett,1,LIZARD
Laura Bennett,2,ROCK
Laura Bennett,3,SPOCK
Laura Bennett,4,SPOCK
Laura Bennett,5,LIZARD
Laura Bennett,6,LIZARD
Laura Bennett,7,ROCK
Laura Bennett,8,SCISSORS
Laura Bennett,9,ROCK
Patrice Roughton,0,SCISSORS
Patrice Roughton,1,SCISSORS
Patrice Roughton,2,SCISSORS
Patrice Roughton,3,SPOCK
Patrice Roughton,4,ROCK
Patrice Roughton,5,SPOCK
Patrice Roughton,6,PAPER
Patrice Roughton,7,SCISSORS
Patrice Roughton,8,ROCK
Patrice Roughton,9,LIZARD
Ester Dewees,0,LIZARD
Ester Dewees,1,SPOCK
Ester Dewees,2,ROCK
Ester Dewees,3,SCISSORS
Ester Dewees,4,SPOCK
Ester Dewees,5,ROCK
Ester Dewees,6,ROCK
Ester Dewees,7,PAPER
Ester Dewees,8,ROCK
Ester Dewees,9,SPOCK
Curtis Samuels,0,PAPER
Curtis Samuels,1,LIZARD
Curtis Samuels,2,PAPER
Curtis Samuels,3,LIZARD
Curtis Samuels,4,SCISSORS
Curtis Samuels,5,SCISSORS
Curtis Samuels,6,PAPER
Curtis Samuels,7,SPOCK
Curtis Samuels,8,PAPER
Curtis Samuels,9,LIZARD
Vickie Lee,0,PAPER
Vickie Lee,1,LIZARD
Vickie Lee,2,SPOCK
Vickie Lee,3,LIZARD
Vickie Lee,4,LIZARD
Vickie Lee,5,SPOCK
Vickie Lee,6,SCISSORS
Vickie Lee,7,SCISSORS
Vickie Lee,8,ROCK
Vickie Lee,9,SCISSORS
Rose Lopez,0,SCISSORS
Rose Lopez,1,SCISSORS
Rose Lopez,2,LIZARD
Rose Lopez,3,ROCK
Rose Lopez,4,ROCK
Rose Lopez,5,SCISSORS
Rose Lopez,6,LIZARD
Rose Lopez,7,SPOCK
Rose Lopez,8,ROCK
Rose Lopez,9,SPOCK
Leora Blankenship,0,SCISSORS
Leora Blankenship,1,PAPER
Leora Blankenship,2,SCISSORS
Leora Blankenship,3,PAPER
Leora Blankenship,4,ROCK
Leora Blankenship,5,PAPER
Leora Blankenship,6,SCISSORS
Leora Blankenship,7,SCISSORS
Leora Blankenship,8,PAPER
Leora Blankenship,9,SCISSORS
Martha Coleman,0,ROCK
Martha Coleman,1,PAPER
Martha Coleman,2,SCISSORS
Martha Coleman,3,SPOCK
Martha Coleman,4,ROCK
Martha Coleman,5,SPOCK
Martha Coleman,6,SPOCK
Martha Coleman,7,ROCK
Martha Coleman,8,SPOCK
Martha Coleman,9,LIZARD
Shirley Hernandez,0,SCISSORS
Shirley Hernandez,1,PAPER
Shirley Hernandez,2,PAPER
Shirley Hernandez,3,PAPER
Shirley Hernandez,4,SCISSORS
Shirley Hernandez,5,SPOCK
Shirley Hernandez,6,ROCK
Shirley Hernandez,7,SPOCK
Shirley Hernandez,8,LIZARD
Shirley Hernandez,9,ROCK
Ernest Downing,0,LIZARD
Ernest Downing,1,PAPER
Ernest Downing,2,PAPER
Ernest Downing,3,SCISSORS
Ernest Downing,4,LIZARD
Ernest Downing,5,SPOCK
Ernest Downing,6,LIZARD
Ernest Downing,7,ROCK
Ernest Downing,8,SCISSORS
Ernest Downing,9,ROCK
Patrick Sowder,0,SCISSORS
Patrick Sowder,1,ROCK
Patrick Sowder,2,SPOCK
Patrick Sowder,3,LIZARD
Patrick Sowder,4,SPOCK
Patrick Sowder,5,ROCK
Patrick Sowder,6,SPOCK
Patrick Sowder,7,SCISSORS
Patrick Sowder,8,ROCK
Patrick Sowder,9,ROCK
Bryan Rodriguez,0,SCISSORS
Bryan Rodriguez,1,LIZARD
