Round,Winner,Player 1 name,Player 1 sign,Player 2 name,Player 2 sign
1,Jimmie Davidson,Kate Hunt,SPOCK,Jimmie Davidson,LIZARD
1,Grace Dauer,Lucy Rosemond,SPOCK,Grace Dauer,SPOCK
1,Matthew Love,Matthew Love,ROCK,Russell Roberson,SCISSORS
1,Steve Ward,Steve Ward,PAPER,Virginia Chacon,SPOCK
1,Olga Franco,Anne Doyle,PAPER,Olga Franco,LIZARD
1,Howard Kaschak,James Duran,ROCK,Howard Kaschak,ROCK
1,Dirk Ellis,Morris Smith,PAPER,Dirk Ellis,SCISSORS
1,Gene Holder,Matthew Lambert,SPOCK,Gene Holder,SPOCK
1,Sandra Brown,Amy Whitehouse,ROCK,Sandra Brown,PAPER
1,Gilbert Treece,Gilbert Treece,SPOCK,Ramona Vestal,SCISSORS
1,Ramona Gonzales,Ramona Gonzales,ROCK,Susan Kelly,ROCK
1,Mary Fornili,Norma Link,PAPER,Mary Fornili,PAPER
1,Jennifer Gambrill,Rebecca Hall,LIZARD,Jennifer Gambrill,LIZARD
1,Aurelio Glynn,Aurelio Glynn,SPOCK,Jean Gallemore,SPOCK
1,Dennis Larmon,Kelley Stover,LIZARD,Dennis Larmon,SCISSORS
1,Ralph Lutwin,Ralph Lutwin,ROCK,Edward Berry,LIZARD
1,Geraldo Erb,John Carter,SPOCK,Geraldo Erb,PAPER
1,Annette Gould,Annette Gould,LIZARD,Jane Timberlake,LIZARD
1,Ann Farmer,Ann Farmer,LIZARD,Deborah Lentini,PAPER
1,Joe Tomlinson,Joe Tomlinson,ROCK,Luis Whitehead,LIZARD
1,Margaret Kimbrell,James Vega,SCISSORS,Margaret Kimbrell,SPOCK
1,Stacy Holloman,Stacy Holloman,SCISSORS,Adrian Felmet,LIZARD
1,Marcus Wilson,Jeanne Witte,PAPER,Marcus Wilson,SCISSORS
1,Tammy Hickman,Holly Downes,LIZARD,Tammy Hickman,SCISSORS
1,Cindy Torres,Cindy Torres,LIZARD,Eva Pearson,LIZARD
1,Steven Braaten,Douglas Davenport,SPOCK,Steven Braaten,PAPER
1,Nancy Vaughan,Robert Childers,SPOCK,Nancy Vaughan,SPOCK
1,Allison Sykes,Allison Sykes,SPOCK,Brenda Hicks,ROCK
1,Patricia Chipman,Patricia Chipman,LIZARD,Billy Clarke,SPOCK
1,Ann Cox,Joseph Reardon,ROCK,Ann Cox,ROCK
1,Sandra Stephens,Sandra Stephens,PAPER,Robert Dumond,SPOCK
1,Elizabeth Smith,Elizabeth Smith,ROCK,Geraldine Lee,SCISSORS
1,Luther Johnson,Luther Johnson,LIZARD,Walter Lambert,PAPER
1,Danyel Foley,Danyel Foley,LIZARD,Frank Tello,SPOCK
1,Danny Monson,Paul Oslund,SCISSORS,Danny Monson,SPOCK
1,Dorothy Bubrig,Dorothy Bubrig,PAPER,Steven Garner,PAPER
1,Heather Edwards,Christina Rosas,SCISSORS,Heather Edwards,SPOCK
1,Albert Desler,Enrique White,LIZARD,Albert Desler,ROCK
1,Edward Dees,Edward Dees,SCISSORS,Troy Thompson,LIZARD
1,Joe Williams,Joe Williams,SCISSORS,Daniel Henriksen,LIZARD
1,Elizabeth Cruz,Elizabeth Cruz,PAPER,Laura Barrett,PAPER
1,Cathy Ryan,Cathy Ryan,PAPER,Bettie Dickens,SPOCK
1,Valerie Lehoux,Valerie Lehoux,SCISSORS,Jesse Billingsley,PAPER
1,Edward Owens,Edward Owens,ROCK,Robert Obermiller,LIZARD
1,Michelle Ebert,Michelle Ebert,PAPER,Glenda Washington,ROCK
1,Anna Clayton,Anna Clayton,LIZARD,Angel Jones,SPOCK
1,Bree Ramirez,Bree Ramirez,LIZARD,Marjorie Wilson,SPOCK
1,Judy Pinckney,Judy Pinckney,SPOCK,Robert King,ROCK
1,Ellen Conner,Ellen Conner,PAPER,Iris Lohman,PAPER
1,Elda Wilson,Elda Wilson,LIZARD,Danial Carlson,SPOCK
1,Melissa Free,Danny Sondrini,ROCK,Melissa Free,SPOCK
1,Angelita Miller,Angelita Miller,SPOCK,Gregory Vann,ROCK
1,Gertrude Cusano,Gertrude Cusano,SPOCK,William Mosley,ROCK
1,Melissa Mcclendon,Melissa Mcclendon,SPOCK,James Osborn,ROCK
1,William Zepeda,Oliver Markow,SPOCK,William Zepeda,LIZARD
1,Clyde Haywood,Clyde Haywood,SPOCK,Kenny Martin,ROCK
1,Wilbert Boniello,Brittany Tesoro,LIZARD,Wilbert Boniello,SCISSORS
1,Barry Alexander,Graciela Velez,ROCK,Barry Alexander,SPOCK
1,Mary Garcia,Jennifer Moyer,PAPER,Mary Garcia,LIZARD
1,Marsha Magnuson,Marsha Magnuson,LIZARD,Robert White,LIZARD
1,Gail Crotty,Gail Crotty,PAPER,John King,PAPER
1,Rachel Summers,Rachel Summers,SCISSORS,Dawn Dery,LIZARD
1,Jeanette Strobel,Johnny Gentry,PAPER,Jeanette Strobel,LIZARD
1,Maria Monroe,Miranda Kline,SPOCK,Maria Monroe,SPOCK
1,Vanessa Barton,Percy Nelson,SPOCK,Vanessa Barton,LIZARD
1,Ray James,Timothy Alvarado,SCISSORS,Ray James,ROCK
1,Ashley Dominick,Walter Lehr,SPOCK,Ashley Dominick,SPOCK
1,Ruth Marsh,Ruth Seidt,LIZARD,Ruth Marsh,SCISSORS
1,Kimberly Dilley,Steve Talley,SCISSORS,Kimberly Dilley,ROCK
1,Geraldine Stowers,Jesus Brewer,SCISSORS,Geraldine Stowers,SCISSORS
1,David Seedorf,Leona Taylor,SCISSORS,David Seedorf,ROCK
1,Linda Brown,Linda Brown,PAPER,Terry Barber,PAPER
1,Dustin Miller,Dustin Miller,SPOCK,James Lawrence,SPOCK
1,Florence Perez,Valerie Onisick,SCISSORS,Florence Perez,ROCK
1,Mary Graham,Mary Graham,PAPER,Jose Perry,ROCK
1,Joan Mckeeman,Joan Mckeeman,LIZARD,William Rosas,LIZARD
1,Liliana Storey,Liliana Storey,ROCK,Cleo Free,LIZARD
1,Ruth Dolejsi,Ruth Dolejsi,ROCK,Ann Garrett,LIZARD
1,Michelle Rose,Cameron Brackenridge,SPOCK,Michelle Rose,PAPER
1,Linda Curtis,April Lawrence,SCISSORS,Linda Curtis,SPOCK
1,Gloria Johnson,Gloria Johnson,SPOCK,Jennifer Morrison,SPOCK
1,Kayla Alvine,Julian Jasper,LIZARD,Kayla Alvine,ROCK
1,Gayle Sung,Gayle Sung,SCISSORS,Linda Hebert,LIZARD
1,Annie Randall,Annie Randall,PAPER,Edward Payne,PAPER
1,Julio Wilson,Verda Steiner,ROCK,Julio Wilson,ROCK
1,Alvin Dafonte,Alvin Dafonte,LIZARD,John Belcher,SPOCK
1,James Phinney,Jane Ford,SCISSORS,James Phinney,ROCK
1,John Mosier,Patricia Humphries,LIZARD,John Mosier,ROCK
1,Carrie Forsythe,Joseph Anthony,PAPER,Carrie Forsythe,LIZARD
1,Shana Conti,Shana Conti,PAPER,Kimberly Mashak,ROCK
1,Kathleen Ford,William Moulder,LIZARD,Kathleen Ford,LIZARD
1,Edison Hudson,Edison Hudson,PAPER,Sharon Brodowski,PAPER
1,Betty Solis,Linda Carlyle,ROCK,Betty Solis,SPOCK
1,Brian Vito,Rose Donnell,SPOCK,Brian Vito,PAPER
1,Nicholas Carter,Nicholas Carter,LIZARD,Erik Hendrix,SPOCK
1,Mary Hamilton,Mary Hamilton,SPOCK,Kara Hawkins,SCISSORS
1,Christopher Copeland,Christopher Copeland,LIZARD,John Jarvis,PAPER
1,Joshua Swan,Joshua Swan,ROCK,Francis Vroman,LIZARD
1,Micheal Leslie,Melanie Houston,SPOCK,Micheal Leslie,PAPER
1,Tonya Joiner,Kevin Ballew,PAPER,Tonya Joiner,SCISSORS
1,John Wendt,Betty Bartels,ROCK,John Wendt,PAPER
1,Dwight Christian,Dwight Christian,SCISSORS,Ruth Krueger,LIZARD
1,Richard Thruman,Anthony Berg,ROCK,Richard Thruman,SPOCK
1,Amber Dixon,Amber Dixon,PAPER,Donald Garcia,PAPER
2,Adam Hill,Eddie Plessinger,PAPER,Adam Hill,PAPER
2,Edith Thompson,Sonja Leslie,ROCK,Edith Thompson,PAPER
2,Amanda Vaughan,David Fineran,SCISSORS,Amanda Vaughan,ROCK
2,Brittany Keegan,Ryan Johnson,LIZARD,Brittany Keegan,LIZARD
2,Flossie Hammond,Flossie Hammond,LIZARD,Nichole Yang,PAPER
2,Walter Brown,Walter Brown,ROCK,Juan Cruz,LIZARD
2,David Lopez,David Lopez,SCISSORS,Mary Derry,LIZARD
2,Earl Burrus,Earl Burrus,LIZARD,Patricia Robbins,LIZARD
2,Kevin Thompson,Kevin Thompson,LIZARD,Jessica Jones,SPOCK
2,Ramon Gibson,Hilda Garcia,SCISSORS,Ramon Gibson,SPOCK
2,Barton Egbert,Barton Egbert,LIZARD,Joyce Morton,PAPER
2,Raymond Isaacson,Elizabeth Brown,LIZARD,Raymond Isaacson,ROCK
2,Kayla Ginder,Scott Harman,LIZARD,Kayla Ginder,LIZARD
2,Benjamin Challis,Steven Sharp,SPOCK,Benjamin Challis,PAPER
2,James Hotton,Jorge Welch,PAPER,James Hotton,PAPER
2,Juan Sutton,Juan Sutton,PAPER,Leslie Troxell,ROCK
2,Felicita Dillard,Felicita Dillard,PAPER,Sue Crane,ROCK
2,Billy Croft,Roy Dumas,LIZARD,Billy Croft,ROCK
2,Thomas Clifford,Pat Schuttler,SCISSORS,Thomas Clifford,ROCK
2,Bertha Ogan,Bertha Ogan,LIZARD,Brian Brooks,PAPER
2,Elizabeth Johnson,Elizabeth Johnson,SPOCK,David Henderson,ROCK
2,James Brown,David Kent,PAPER,James Brown,LIZARD
2,Rita Davis,Rita Davis,SPOCK,Howard Curley,ROCK
2,Jacklyn Love,Felicia Millspaugh,SCISSORS,Jacklyn Love,SPOCK
2,Daniel Gathers,Daniel Gathers,PAPER,Carrie Seifert,SPOCK
2,Stanley Smith,Jennifer Gillon,SCISSORS,Stanley Smith,ROCK
2,Corey Boone,Janice Powell,SPOCK,Corey Boone,LIZARD
2,Randall Richburg,Jennifer Parker,LIZARD,Randall Richburg,ROCK
2,Douglas Jones,Douglas Jones,PAPER,Reina Gray,PAPER
2,Felicia Inman,Ronald Gibson,LIZARD,Felicia Inman,ROCK
2,Anne Christiansen,Susan Lackland,PAPER,Anne Christiansen,PAPER
2,Jennifer Trevino,Jennifer Trevino,LIZARD,Larry Barnett,LIZARD
2,Elvin White,Amanda Dabrowski,PAPER,Elvin White,LIZARD
2,Irma Humphrey,Irma Humphrey,SPOCK,Shirley Hoffman,SCISSORS
2,David Hinson,David Hinson,SCISSORS,Isabel Morgan,LIZARD
2,Alexis Vanmiddleswor,Kevin Golden,SPOCK,Alexis Vanmiddleswor,SPOCK
2,Jessica Love,Jesus Schulte,ROCK,Jessica Love,PAPER
2,Barbara Dix,Stephanie Benton,ROCK,Barbara Dix,SPOCK
2,Laura Tidwell,Stephen Johnson,PAPER,Laura Tidwell,SCISSORS
2,Mary Sawchuk,Mary Sawchuk,SCISSORS,James Vogelgesang,PAPER
2,John Via,Andrew Booth,PAPER,John Via,SCISSORS
2,Kathryn Robinson,Kathryn Robinson,SCISSORS,Esther Kocon,LIZARD
2,Henry Elie,Jaime Evans,PAPER,Henry Elie,PAPER
2,Brittany Obrien,Brittany Obrien,SCISSORS,Chuck Thomason,SCISSORS
2,Barbara Larosa,Tabitha Wilks,ROCK,Barbara Larosa,ROCK
2,Jeffrey Huey,Craig Mcgee,PAPER,Jeffrey Huey,SCISSORS
2,David Landry,Richard Williamson,SPOCK,David Landry,SPOCK
2,Frank Linton,Frank Linton,SCISSORS,Luther Zettlemoyer,PAPER
2,Megan Dustman,Georgie Niemeyer,SCISSORS,Megan Dustman,ROCK
2,Robert Cummings,Robert Cummings,PAPER,James Yates,SPOCK
2,Charles Moilanen,David Lane,SPOCK,Charles Moilanen,SPOCK
2,Anthony Beck,Anthony Beck,SPOCK,Susan Pierce,SPOCK
2,Brandon Hulsey,Brandon Hulsey,SPOCK,Henry Reyes,SCISSORS
2,Chris Cruz,Chris Cruz,ROCK,James Czapor,SCISSORS
2,Jacob Warrington,Michelle Spates,PAPER,Jacob Warrington,PAPER
2,Darius Macias,Darius Macias,SPOCK,Linda Condrey,SCISSORS
2,Andrew Landis,Steven Terry,LIZARD,Andrew Landis,SCISSORS
2,Edith Rector,John Turner,ROCK,Edith Rector,SPOCK
2,John Delgado,Celia Howton,LIZARD,John Delgado,SCISSORS
2,Arthur Becker,Arthur Becker,PAPER,Barbara Elliott,SPOCK
2,Scott Norris,Scott Norris,ROCK,Jason Hernandez,LIZARD
2,Tasha Myers,Tasha Myers,ROCK,Fredrick Clary,LIZARD
2,Crystal Smallwood,Crystal Smallwood,SPOCK,Katherine Hall,SPOCK
2,Kacie Wagoner,Ebony Holcomb,LIZARD,Kacie Wagoner,SCISSORS
2,Daniel Brown,Floyd Kingery,SCISSORS,Daniel Brown,SCISSORS
2,Nicholas Eckert,Dustin Richardson,PAPER,Nicholas Eckert,SCISSORS
2,Rachael Basham,Rachael Basham,PAPER,Mae Poole,ROCK
2,Rachel Gorham,Rachel Gorham,SPOCK,George Chalifour,ROCK
2,Tonya Parker,Elma Mcmahon,ROCK,Tonya Parker,SPOCK
2,Roberta Damm,Rufus Aguayo,ROCK,Roberta Damm,PAPER
2,Keisha Galvan,Darlene Spikes,ROCK,Keisha Galvan,SPOCK
2,Denise Schaeffer,Michael Waterhouse,LIZARD,Denise Schaeffer,SCISSORS
2,Nicholas Chio,Nicholas Chio,PAPER,Eric Bowman,SPOCK
2,Maria Yates,Thomas Bernardini,PAPER,Maria Yates,PAPER
2,Judith Whitehead,Dewayne Wilson,PAPER,Judith Whitehead,LIZARD
2,Anna Pratt,Loise Harrell,PAPER,Anna Pratt,SCISSORS
2,Raquel Stockton,Mary Rediger,LIZARD,Raquel Stockton,ROCK
2,Francis Esqueda,Francis Esqueda,SCISSORS,Carl Mcpeak,LIZARD
2,Bernice Danford,Bernice Danford,LIZARD,Mary Perez,SPOCK
2,Darrell Campbell,Darrell Campbell,PAPER,Kevin Jordan,ROCK
2,Richard Crawford,Walter Delacruz,PAPER,Richard Crawford,LIZARD
2,Jennie Huffman,Jennie Huffman,LIZARD,Gregory Croom,SPOCK
2,Joan Kolling,Joan Kolling,ROCK,Cora Gonzalez,SCISSORS
2,Amber Simmons,Amber Simmons,ROCK,Christine Uppencamp,LIZARD
2,Christine Nolan,Patrick Laue,ROCK,Christine Nolan,SPOCK
2,Roni Clark,Ruth Smith,LIZARD,Roni Clark,SCISSORS
2,Anita Altenburg,Kristi Jobe,ROCK,Anita Altenburg,SPOCK
2,Debbie Payne,Jerry Mulhern,SPOCK,Debbie Payne,PAPER
2,Lorri Uhm,Lorri Uhm,LIZARD,Juliana Reynolds,SPOCK
2,Arthur Williams,Robert Vancleave,PAPER,Arthur Williams,PAPER
2,Heather Smith,Heather Smith,SCISSORS,Santiago Mendez,PAPER
2,Joseph Prieto,Joseph Prieto,LIZARD,Eric Youmans,PAPER
2,Jennifer Ouellette,Brenda Smith,LIZARD,Jennifer Ouellette,SCISSORS
2,Vickie Hicks,Margaret Talton,PAPER,Vickie Hicks,SCISSORS
2,Brandon Winston,Nelson Underwood,ROCK,Brandon Winston,SPOCK
2,Marquita Hallinan,Marquita Hallinan,ROCK,Julio Padilla,SCISSORS
2,Doris Fontenot,Donnell Shannon,ROCK,Doris Fontenot,PAPER
2,Beverly Anthony,Beverly Anthony,ROCK,Warren Trotter,ROCK
2,Jayme Colvin,George Lazar,SPOCK,Jayme Colvin,PAPER
2,Enrique Holliday,Enrique Holliday,PAPER,Robert Buell,ROCK
2,Jo Lewis,Lucille Holmes,LIZARD,Jo Lewis,ROCK
2,Ann Desposito,Consuelo Westmoreland,ROCK,Ann Desposito,PAPER
2,David Smith,David Smith,SCISSORS,Mary Andrews,LIZARD
2,Jose Person,Jose Person,LIZARD,Brian Kemp,SPOCK
2,Dorothy Nivens,David Rivera,LIZARD,Dorothy Nivens,ROCK
2,Deborah Niceswander,Paul Martinez,ROCK,Deborah Niceswander,SPOCK
2,Charles Poche,Darla Rottman,SCISSORS,Charles Poche,SCISSORS
2,Jenifer Johnson,Jenifer Johnson,PAPER,Bryan Edwards,SPOCK
2,Shawn Hau,Shawn Hau,SPOCK,Jason Murdock,SCISSORS
2,Deborah Pierce,Deborah Pierce,SPOCK,Darrell Kaneta,ROCK
2,Patricia Rutledge,James Vilkama,SCISSORS,Patricia Rutledge,ROCK
2,Victor Anderson,Victor Anderson,LIZARD,Charles Edrington,SPOCK
2,Richard Battle,Richard Battle,SPOCK,Angela Oneill,SCISSORS
2,Clyde Cimini,John Jacob,SPOCK,Clyde Cimini,SPOCK
2,Geraldine Grignon,Dolores Miller,SCISSORS,Geraldine Grignon,ROCK
2,Edith Donovan,Charles Cessna,PAPER,Edith Donovan,LIZARD
2,Luis Anderson,Randa Fuger,LIZARD,Luis Anderson,ROCK
2,Pamela Rodrigez,Pamela Rodrigez,SPOCK,Rita Magallon,ROCK
2,Kimberly Rykaczewski,Heather Shearer,ROCK,Kimberly Rykaczewski,SPOCK
2,Dale Moore,Dale Moore,SPOCK,Lucy Antonelli,ROCK
2,Vanessa Schmidt,Juanita Walls,PAPER,Vanessa Schmidt,SCISSORS
2,Jean Ellis,Jean Ellis,ROCK,Juan Gorman,LIZARD
2,Donald Hall,Donald Hall,SCISSORS,Leo Kapp,PAPER
2,Belinda Delcid,Max Hernandez,LIZARD,Belinda Delcid,LIZARD
2,Amanda Marsh,Jesse Elizondo,ROCK,Amanda Marsh,PAPER
2,Jason Sours,Jason Sours,SPOCK,Jeffrey Rice,SCISSORS
2,Alfred Pollard,Elaine Lorenz,LIZARD,Alfred Pollard,SCISSORS
2,Rebecca Cottone,Harley Robledo,SCISSORS,Rebecca Cottone,ROCK
2,Reginald Mckenzie,Reginald Mckenzie,ROCK,Brenda Dabney,SCISSORS
2,Dianne Littleton,Dianne Littleton,PAPER,Serena Doyle,PAPER
2,Lelia Clayton,Lelia Clayton,PAPER,Benjamin Alvarado,SPOCK
2,Amanda Piere,Amanda Piere,SCISSORS,Jennifer Rogan,SCISSORS
2,Charles Page,Charles Page,PAPER,Anthony Mcclellan,SPOCK
2,Lupe Poore,Conrad Briones,PAPER,Lupe Poore,LIZARD
2,Carl Miller,Glenn Wykes,ROCK,Carl Miller,SPOCK
2,Blake Law,Blake Law,LIZARD,Nathan Allen,LIZARD
2,Jose Starkey,Mary Whitney,PAPER,Jose Starkey,PAPER
2,Jessie Gosser,Jessie Gosser,PAPER,Michael Knaebel,ROCK
2,Neal Beshears,Sarah Hope,LIZARD,Neal Beshears,LIZARD
2,Christopher Durham,Christopher Durham,SCISSORS,Eric Jones,LIZARD
2,Mark Richards,Mark Richards,SCISSORS,Blake Lizardi,LIZARD
2,Archie Bishop,Archie Bishop,ROCK,Clarence Wright,ROCK
2,Michael Oliver,Brian Farmer,ROCK,Michael Oliver,PAPER
2,Gerald Rundle,Darryl Saunders,PAPER,Gerald Rundle,SCISSORS
2,Angela Tobar,Angela Tobar,ROCK,Robert Miya,ROCK
2,Micheal Henderson,Nancy Gregory,ROCK,Micheal Henderson,SPOCK
2,James Delgado,James Delgado,SPOCK,Clarice Smith,SCISSORS
2,Rosetta Cooper,John Cheeks,SCISSORS,Rosetta Cooper,ROCK
2,Bryan Joseph,Bryan Joseph,ROCK,Isabel Vicini,LIZARD
2,Clarence Coburn,Patricia Moreau,SCISSORS,Clarence Coburn,SCISSORS
2,Kim Jesse,Kim Jesse,PAPER,Melanie Reed,ROCK
2,Dora Heenan,Dora Heenan,SCISSORS,Amanda Strickland,LIZARD
2,Alene Spaulding,Alene Spaulding,SCISSORS,Victor Burns,SCISSORS
2,Ethelyn Mccall,Ethelyn Mccall,LIZARD,Donald Allen,SPOCK
2,Jason Granger,Jason Granger,PAPER,Zachary Fleming,SPOCK
2,Andrew Booker,Kevin Rand,PAPER,Andrew Booker,PAPER
2,Herminia Cooper,Herminia Cooper,LIZARD,Thomas Johnson,SPOCK
2,Tanya Wamsley,Robert Kato,ROCK,Tanya Wamsley,SPOCK
2,James Card,Garry Meyer,LIZARD,James Card,SCISSORS
2,Donna Lawary,Donna Lawary,LIZARD,Kathryn Turley,LIZARD
2,Alvin Williams,Alvin Williams,PAPER,Joseph Bryant,ROCK
2,Minnie Boudreau,Minnie Boudreau,PAPER,Ashlee Dale,SPOCK
2,Ethel Doverspike,Matthew Beck,SCISSORS,Ethel Doverspike,SPOCK
2,Martha Robey,Martha Robey,ROCK,Stuart Kimbler,ROCK
2,David Edgar,David Edgar,SPOCK,Vivian Smith,SPOCK
2,Floyd Blasen,Tammy Simmons,ROCK,Floyd Blasen,PAPER
2,Tiffany Smith,Tiffany Smith,SPOCK,Joseph Parnell,ROCK
2,Lee Rouse,Lee Rouse,SCISSORS,Ashlie Clark,PAPER
2,Jose Pickelsimer,Jose Pickelsimer,LIZARD,Thomas Baird,PAPER
2,Mark Arbogast,Jennifer Nicholson,SCISSORS,Mark Arbogast,ROCK
2,Margie Parker,Charles Mosher,PAPER,Margie Parker,SCISSORS
2,Brady Musselman,Brady Musselman,ROCK,Stephanie Sunderland,LIZARD
2,Kelvin Peavy,Kelvin Peavy,LIZARD,Cheryl Lee,PAPER
2,Leonard Kuhl,Leonard Kuhl,SCISSORS,Donald Berry,LIZARD
2,Nicolas Wassermann,William Branch,ROCK,Nicolas Wassermann,ROCK
2,Doris Perez,Doris Perez,SCISSORS,Kenneth Lee,PAPER
2,Angela Beyers,Ashley Karr,SCISSORS,Angela Beyers,SCISSORS
2,Carmen Janes,Desmond Perkins,SPOCK,Carmen Janes,SPOCK
2,Michelle Mcdonough,Eric Coleman,SPOCK,Michelle Mcdonough,PAPER
2,Mercedes Marshall,Michelle Andrews,SCISSORS,Mercedes Marshall,ROCK
2,Hyman Harrison,Hyman Harrison,PAPER,Elizabeth Lawson,ROCK
2,Christopher Keys,Joseph Ramirez,ROCK,Christopher Keys,SPOCK
2,Amelia Sandoval,Amelia Sandoval,LIZARD,Candace Smith,SPOCK
2,Joanne Nasser,Joanne Nasser,ROCK,Jennie Levine,LIZARD
2,Victoria Shaffer,James Walker,SPOCK,Victoria Shaffer,LIZARD
2,Chris Swinney,Chris Swinney,SCISSORS,Edmund Keller,LIZARD
2,Alexander Vaughn,Nanette Nicholson,ROCK,Alexander Vaughn,ROCK
2,John Freeman,Julie Todd,LIZARD,John Freeman,SCISSORS
2,Devorah Saunders,Devorah Saunders,PAPER,Kathleen Grover,ROCK
2,Barbara Lafave,Barbara Lafave,SPOCK,Dominick Knight,SPOCK
2,David Johnson,David Johnson,ROCK,Billy Colarusso,LIZARD
2,John Smith,Nora Soders,LIZARD,John Smith,ROCK
2,Deanne Jones,Scott Lebron,LIZARD,Deanne Jones,SCISSORS
2,Albert Wilson,Albert Wilson,ROCK,Bert Rodgers,SCISSORS
2,Harriet Daniel,Kara Norman,SCISSORS,Harriet Daniel,SPOCK
2,Betty Griffin,Isidra Cuthbertson,PAPER,Betty Griffin,PAPER
2,Edward Carrasco,Edward Carrasco,SCISSORS,Graciela Gerhart,PAPER
2,Bernard Crays,Bernard Crays,ROCK,Keith Huber,LIZARD
2,Larry Spohr,Julie Echevarria,ROCK,Larry Spohr,PAPER
2,Nohemi Negrete,Nohemi Negrete,PAPER,William Mcentyre,SPOCK
2,Everett Leetch,Everett Leetch,SCISSORS,Lisa Hohnstein,PAPER
2,Eugene Deere,Eugene Deere,PAPER,George Mertz,PAPER
2,Annie Foster,Jean Gooden,LIZARD,Annie Foster,LIZARD
2,Edward Rodrigues,Edward Rodrigues,ROCK,John Daulton,LIZARD
2,Grace Dauer,Jimmie Davidson,ROCK,Grace Dauer,SPOCK
2,Matthew Love,Matthew Love,SCISSORS,Steve Ward,PAPER
2,Olga Franco,Olga Franco,SCISSORS,Howard Kaschak,LIZARD
2,Gene Holder,Dirk Ellis,PAPER,Gene Holder,LIZARD
2,Sandra Brown,Sandra Brown,LIZARD,Gilbert Treece,SPOCK
2,Ramona Gonzales,Ramona Gonzales,LIZARD,Mary Fornili,PAPER
2,Jennifer Gambrill,Jennifer Gambrill,LIZARD,Aurelio Glynn,SPOCK
2,Ralph Lutwin,Dennis Larmon,LIZARD,Ralph Lutwin,SCISSORS
2,Geraldo Erb,Geraldo Erb,SPOCK,Annette Gould,ROCK
2,Ann Farmer,Ann Farmer,ROCK,Joe Tomlinson,SCISSORS
2,Margaret Kimbrell,Margaret Kimbrell,SPOCK,Stacy Holloman,SCISSORS
2,Tammy Hickman,Marcus Wilson,PAPER,Tammy Hickman,LIZARD
2,Cindy Torres,Cindy Torres,LIZARD,Steven Braaten,LIZARD
2,Allison Sykes,Nancy Vaughan,SCISSORS,Allison Sykes,SCISSORS
2,Ann Cox,Patricia Chipman,PAPER,Ann Cox,SCISSORS
2,Sandra Stephens,Sandra Stephens,ROCK,Elizabeth Smith,SCISSORS
2,Danyel Foley,Luther Johnson,PAPER,Danyel Foley,LIZARD
2,Dorothy Bubrig,Danny Monson,SPOCK,Dorothy Bubrig,PAPER
2,Albert Desler,Heather Edwards,LIZARD,Albert Desler,ROCK
2,Edward Dees,Edward Dees,SPOCK,Joe Williams,SCISSORS
2,Cathy Ryan,Elizabeth Cruz,PAPER,Cathy Ryan,PAPER
2,Valerie Lehoux,Valerie Lehoux,SCISSORS,Edward Owens,LIZARD
2,Anna Clayton,Michelle Ebert,PAPER,Anna Clayton,LIZARD
2,Judy Pinckney,Bree Ramirez,ROCK,Judy Pinckney,SPOCK
2,Elda Wilson,Ellen Conner,SCISSORS,Elda Wilson,SPOCK
2,Angelita Miller,Melissa Free,PAPER,Angelita Miller,LIZARD
2,Melissa Mcclendon,Gertrude Cusano,SPOCK,Melissa Mcclendon,LIZARD
2,William Zepeda,William Zepeda,SPOCK,Clyde Haywood,ROCK
2,Barry Alexander,Wilbert Boniello,SPOCK,Barry Alexander,SPOCK
2,Marsha Magnuson,Mary Garcia,SCISSORS,Marsha Magnuson,SCISSORS
2,Gail Crotty,Gail Crotty,PAPER,Rachel Summers,PAPER
2,Maria Monroe,Jeanette Strobel,SPOCK,Maria Monroe,LIZARD
2,Ray James,Vanessa Barton,SCISSORS,Ray James,SPOCK
2,Ashley Dominick,Ashley Dominick,LIZARD,Ruth Marsh,SPOCK
2,Geraldine Stowers,Kimberly Dilley,SCISSORS,Geraldine Stowers,SPOCK
2,Linda Brown,David Seedorf,SPOCK,Linda Brown,LIZARD
2,Dustin Miller,Dustin Miller,SPOCK,Florence Perez,ROCK
2,Joan Mckeeman,Mary Graham,LIZARD,Joan Mckeeman,SCISSORS
2,Liliana Storey,Liliana Storey,ROCK,Ruth Dolejsi,LIZARD
2,Linda Curtis,Michelle Rose,LIZARD,Linda Curtis,SCISSORS
2,Gloria Johnson,Gloria Johnson,SCISSORS,Kayla Alvine,LIZARD
2,Annie Randall,Gayle Sung,SPOCK,Annie Randall,SPOCK
2,Alvin Dafonte,Julio Wilson,SPOCK,Alvin Dafonte,SPOCK
2,James Phinney,James Phinney,ROCK,John Mosier,LIZARD
2,Shana Conti,Carrie Forsythe,SCISSORS,Shana Conti,SPOCK
2,Edison Hudson,Kathleen Ford,SCISSORS,Edison Hudson,SPOCK
2,Brian Vito,Betty Solis,LIZARD,Brian Vito,ROCK
2,Nicholas Carter,Nicholas Carter,LIZARD,Mary Hamilton,SPOCK
2,Christopher Copeland,Christopher Copeland,PAPER,Joshua Swan,SPOCK
2,Micheal Leslie,Micheal Leslie,SCISSORS,Tonya Joiner,SCISSORS
2,John Wendt,John Wendt,SPOCK,Dwight Christian,ROCK
2,Amber Dixon,Richard Thruman,PAPER,Amber Dixon,LIZARD
