Name,Round,Sign
Donovan Mcfarland,5,SCISSORS
Donovan Mcfarland,6,SPOCK
Donovan Mcfarland,7,LIZARD
Donovan Mcfarland,8,ROCK
Donovan Mcfarland,9,LIZARD
Donovan Mcfarland,10,SPOCK
Ramon Gibson,0,SCISSORS
Ramon Gibson,1,ROCK
Ramon Gibson,2,SPOCK
Ramon Gibson,3,LIZARD
Ramon Gibson,4,PAPER
Ramon Gibson,5,ROCK
Ramon Gibson,6,ROCK
Ramon Gibson,7,SPOCK
Ramon Gibson,8,ROCK
Ramon Gibson,9,SCISSORS
Ramon Gibson,10,LIZARD
Anna Soto,0,LIZARD
Anna Soto,1,SPOCK
Anna Soto,2,SCISSORS
Anna Soto,3,SPOCK
Anna Soto,4,SPOCK
Anna Soto,5,SPOCK
Anna Soto,6,ROCK
Anna Soto,7,PAPER
Anna Soto,8,ROCK
Anna Soto,9,ROCK
Anna Soto,10,PAPER
Rickey Wright,0,ROCK
Rickey Wright,1,SCISSORS
Rickey Wright,2,ROCK
Rickey Wright,3,PAPER
Rickey Wright,4,SPOCK
Rickey Wright,5,SCISSORS
Rickey Wright,6,LIZARD
Rickey Wright,7,PAPER
Rickey Wright,8,SPOCK
Rickey Wright,9,SCISSORS
Rickey Wright,10,LIZARD
Barton Egbert,0,ROCK
Barton Egbert,1,LIZARD
Barton Egbert,2,LIZARD
Barton Egbert,3,LIZARD
Barton Egbert,4,SPOCK
Barton Egbert,5,LIZARD
Barton Egbert,6,SPOCK
Barton Egbert,7,SCISSORS
Barton Egbert,8,SPOCK
Barton Egbert,9,LIZARD
Barton Egbert,10,ROCK
Frank Balling,0,SPOCK
Frank Balling,1,PAPER
Frank Balling,2,LIZARD
Frank Balling,3,PAPER
Frank Balling,4,PAPER
Frank Balling,5,SCISSORS
Frank Balling,6,PAPER
Frank Balling,7,PAPER
Frank Balling,8,PAPER
Frank Balling,9,SCISSORS
Frank Balling,10,SCISSORS
Henry King,0,LIZARD
Henry King,1,LIZARD
Henry King,2,SPOCK
Henry King,3,PAPER
Henry King,4,ROCK
Henry King,5,SPOCK
Henry King,6,PAPER
Henry King,7,LIZARD
Henry King,8,ROCK
Henry King,9,ROCK
Henry King,10,LIZARD
James Anderson,0,PAPER
James Anderson,1,PAPER
James Anderson,2,SPOCK
James Anderson,3,LIZARD
James Anderson,4,LIZARD
James Anderson,5,PAPER
James Anderson,6,SPOCK
James Anderson,7,PAPER
James Anderson,8,SPOCK
James Anderson,9,LIZARD
James Anderson,10,SPOCK
Joyce Morton,0,SCISSORS
Joyce Morton,1,SPOCK
Joyce Morton,2,PAPER
Joyce Morton,3,PAPER
Joyce Morton,4,SPOCK
Joyce Morton,5,LIZARD
Joyce Morton,6,SCISSORS
Joyce Morton,7,SCISSORS
Joyce Morton,8,ROCK
Joyce Morton,9,SPOCK
Joyce Morton,10,LIZARD
Johnny Mann,0,SPOCK
Johnny Mann,1,LIZARD
Johnny Mann,2,ROCK
Johnny Mann,3,PAPER
Johnny Mann,4,PAPER
Johnny Mann,5,PAPER
Johnny Mann,6,LIZARD
Johnny Mann,7,ROCK
Johnny Mann,8,LIZARD
Johnny Mann,9,SPOCK
Johnny Mann,10,PAPER
Rachel Wise,0,LIZARD
Rachel Wise,1,SPOCK
Rachel Wise,2,SCISSORS
Rachel Wise,3,SPOCK
Rachel Wise,4,SCISSORS
Rachel Wise,5,PAPER
Rachel Wise,6,LIZARD
Rachel Wise,7,ROCK
Rachel Wise,8,SPOCK
Rachel Wise,9,SCISSORS
Rachel Wise,10,SCISSORS
Billy Gilchrist,0,SCISSORS
Billy Gilchrist,1,SCISSORS
Billy Gilchrist,2,ROCK
Billy Gilchrist,3,SCISSORS
Billy Gilchrist,4,LIZARD
Billy Gilchrist,5,LIZARD
Billy Gilchrist,6,SCISSORS
Billy Gilchrist,7,SPOCK
Billy Gilchrist,8,ROCK
Billy Gilchrist,9,SPOCK
Billy Gilchrist,10,ROCK
Jerry Vanwassenhove,0,LIZARD
Jerry Vanwassenhove,1,ROCK
Jerry Vanwassenhove,2,ROCK
Jerry Vanwassenhove,3,PAPER
Jerry Vanwassenhove,4,PAPER
Jerry Vanwassenhove,5,PAPER
Jerry Vanwassenhove,6,SCISSORS
Jerry Vanwassenhove,7,PAPER
Jerry Vanwassenhove,8,LIZARD
Jerry Vanwassenhove,9,SPOCK
Jerry Vanwassenhove,10,ROCK
Elizabeth Brown,0,ROCK
Elizabeth Brown,1,SPOCK
Elizabeth Brown,2,LIZARD
Elizabeth Brown,3,SCISSORS
Elizabeth Brown,4,ROCK
Elizabeth Brown,5,SCISSORS
Elizabeth Brown,6,ROCK
Elizabeth Brown,7,SCISSORS
Elizabeth Brown,8,LIZARD
Elizabeth Brown,9,SCISSORS
Elizabeth Brown,10,PAPER
Adolph Walker,0,SCISSORS
Adolph Walker,1,LIZARD
Adolph Walker,2,SCISSORS
Adolph Walker,3,ROCK
Adolph Walker,4,LIZARD
Adolph Walker,5,PAPER
Adolph Walker,6,SPOCK
Adolph Walker,7,ROCK
Adolph Walker,8,PAPER
Adolph Walker,9,SPOCK
Adolph Walker,10,SCISSORS
Antonio Isaacs,0,SPOCK
Antonio Isaacs,1,PAPER
Antonio Isaacs,2,SCISSORS
Antonio Isaacs,3,PAPER
Antonio Isaacs,4,SPOCK
Antonio Isaacs,5,PAPER
Antonio Isaacs,6,SCISSORS
Antonio Isaacs,7,PAPER
Antonio Isaacs,8,PAPER
Antonio Isaacs,9,ROCK
Antonio Isaacs,10,PAPER
Harry Gautreaux,0,ROCK
Harry Gautreaux,1,ROCK
Harry Gautreaux,2,LIZARD
Harry Gautreaux,3,ROCK
Harry Gautreaux,4,PAPER
Harry Gautreaux,5,PAPER
Harry Gautreaux,6,LIZARD
Harry Gautreaux,7,SCISSORS
Harry Gautreaux,8,LIZARD
Harry Gautreaux,9,ROCK
Harry Gautreaux,10,ROCK
Raymond Isaacson,0,ROCK
Raymond Isaacson,1,SCISSORS
Raymond Isaacson,2,ROCK
Raymond Isaacson,3,SPOCK
Raymond Isaacson,4,PAPER
Raymond Isaacson,5,LIZARD
Raymond Isaacson,6,LIZARD
Raymond Isaacson,7,ROCK
Raymond Isaacson,8,ROCK
Raymond Isaacson,9,ROCK
Raymond Isaacson,10,ROCK
Virginia Smith,0,SCISSORS
Virginia Smith,1,ROCK
Virginia Smith,2,ROCK
Virginia Smith,3,LIZARD
Virginia Smith,4,LIZARD
Virginia Smith,5,LIZARD
Virginia Smith,6,ROCK
Virginia Smith,7,PAPER
Virginia Smith,8,ROCK
Virginia Smith,9,SCISSORS
Virginia Smith,10,LIZARD
Brandi Gertsch,0,LIZARD
Brandi Gertsch,1,PAPER
Brandi Gertsch,2,SCISSORS
Brandi Gertsch,3,SPOCK
Brandi Gertsch,4,ROCK
Brandi Gertsch,5,ROCK
Brandi Gertsch,6,SCISSORS
Brandi Gertsch,7,SPOCK
Brandi Gertsch,8,SPOCK
Brandi Gertsch,9,SCISSORS
Brandi Gertsch,10,SCISSORS
Leah Rodgers,0,SCISSORS
Leah Rodgers,1,PAPER
Leah Rodgers,2,SPOCK
Leah Rodgers,3,SPOCK
Leah Rodgers,4,SCISSORS
Leah Rodgers,5,ROCK
Leah Rodgers,6,LIZARD
Leah Rodgers,7,SPOCK
Leah Rodgers,8,SPOCK
Leah Rodgers,9,LIZARD
Leah Rodgers,10,LIZARD
Scott Harman,0,PAPER
Scott Harman,1,SCISSORS
Scott Harman,2,LIZARD
Scott Harman,3,LIZARD
Scott Harman,4,PAPER
Scott Harman,5,SPOCK
Scott Harman,6,SPOCK
Scott Harman,7,PAPER
Scott Harman,8,PAPER
Scott Harman,9,SPOCK
Scott Harman,10,ROCK
Lisa Luken,0,ROCK
Lisa Luken,1,PAPER
Lisa Luken,2,ROCK
Lisa Luken,3,LIZARD
Lisa Luken,4,ROCK
Lisa Luken,5,PAPER
Lisa Luken,6,ROCK
Lisa Luken,7,LIZARD
Lisa Luken,8,SCISSORS
Lisa Luken,9,ROCK
Lisa Luken,10,LIZARD
Kayla Ginder,0,PAPER
Kayla Ginder,1,LIZARD
Kayla Ginder,2,LIZARD
Kayla Ginder,3,SCISSORS
Kayla Ginder,4,SCISSORS
Kayla Ginder,5,LIZARD
Kayla Ginder,6,SPOCK
Kayla Ginder,7,PAPER
Kayla Ginder,8,ROCK
Kayla Ginder,9,SCISSORS
Kayla Ginder,10,SPOCK
Jeffery Dahlstrom,0,SPOCK
Jeffery Dahlstrom,1,PAPER
Jeffery Dahlstrom,2,PAPER
Jeffery Dahlstrom,3,ROCK
Jeffery Dahlstrom,4,SCISSORS
Jeffery Dahlstrom,5,ROCK
Jeffery Dahlstrom,6,LIZARD
Jeffery Dahlstrom,7,SCISSORS
Jeffery Dahlstrom,8,SPOCK
Jeffery Dahlstrom,9,PAPER
Jeffery Dahlstrom,10,SCISSORS
Alfred Branch,0,SCISSORS
Alfred Branch,1,SPOCK
Alfred Branch,2,PAPER
Alfred Branch,3,SCISSORS
Alfred Branch,4,LIZARD
Alfred Branch,5,SPOCK
Alfred Branch,6,ROCK
Alfred Branch,7,ROCK
Alfred Branch,8,SCISSORS
Alfred Branch,9,ROCK
Alfred Branch,10,PAPER
Rebecca Burnette,0,LIZARD
Rebecca Burnette,1,LIZARD
Rebecca Burnette,2,SPOCK
Rebecca Burnette,3,SCISSORS
Rebecca Burnette,4,LIZARD
Rebecca Burnette,5,SPOCK
Rebecca Burnette,6,SPOCK
Rebecca Burnette,7,ROCK
Rebecca Burnette,8,SCISSORS
Rebecca Burnette,9,SPOCK
Rebecca Burnette,10,SCISSORS
Steven Sharp,0,SCISSORS
Steven Sharp,1,SCISSORS
Steven Sharp,2,SPOCK
Steven Sharp,3,ROCK
Steven Sharp,4,SCISSORS
Steven Sharp,5,SPOCK
Steven Sharp,6,ROCK
Steven Sharp,7,ROCK
Steven Sharp,8,PAPER
Steven Sharp,9,SCISSORS
Steven Sharp,10,ROCK
Diane Santamaria,0,LIZARD
Diane Santamaria,1,LIZARD
Diane Santamaria,2,PAPER
Diane Santamaria,3,SPOCK
Diane Santamaria,4,ROCK
Diane Santamaria,5,PAPER
Diane Santamaria,6,SCISSORS
Diane Santamaria,7,ROCK
Diane Santamaria,8,PAPER
Diane Santamaria,9,LIZARD
Diane Santamaria,10,LIZARD
Calvin Hitz,0,LIZARD
Calvin Hitz,1,LIZARD
Calvin Hitz,2,SPOCK
Calvin Hitz,3,PAPER
Calvin Hitz,4,SCISSORS
Calvin Hitz,5,SCISSORS
Calvin Hitz,6,LIZARD
Calvin Hitz,7,LIZARD
Calvin Hitz,8,ROCK
Calvin Hitz,9,SPOCK
Calvin Hitz,10,SPOCK
Suzanne Smith,0,ROCK
Suzanne Smith,1,SCISSORS
Suzanne Smith,2,ROCK
Suzanne Smith,3,PAPER
Suzanne Smith,4,LIZARD
Suzanne Smith,5,SPOCK
Suzanne Smith,6,PAPER
Suzanne Smith,7,ROCK
Suzanne Smith,8,LIZARD
Suzanne Smith,9,SPOCK
Suzanne Smith,10,PAPER
Danielle Smith,0,ROCK
Danielle Smith,1,SPOCK
Danielle Smith,2,ROCK
Danielle Smith,3,SPOCK
Danielle Smith,4,PAPER
Danielle Smith,5,SPOCK
Danielle Smith,6,ROCK
Danielle Smith,7,ROCK
Danielle Smith,8,SCISSORS
Danielle Smith,9,PAPER
Danielle Smith,10,LIZARD
Kendra Economou,0,SPOCK
Kendra Economou,1,SPOCK
Kendra Economou,2,LIZARD
Kendra Economou,3,PAPER
Kendra Economou,4,PAPER
Kendra Economou,5,ROCK
Kendra Economou,6,PAPER
Kendra Economou,7,SPOCK
Kendra Economou,8,ROCK
Kendra Economou,9,SPOCK
Kendra Economou,10,SCISSORS
Lillian Turner,0,SPOCK
Lillian Turner,1,ROCK
Lillian Turner,2,PAPER
Lillian Turner,3,ROCK
Lillian Turner,4,SPOCK
Lillian Turner,5,PAPER
Lillian Turner,6,SCISSORS
Lillian Turner,7,SPOCK
Lillian Turner,8,SPOCK
Lillian Turner,9,LIZARD
Lillian Turner,10,SPOCK
Benjamin Challis,0,PAPER
Benjamin Challis,1,LIZARD
Benjamin Challis,2,PAPER
Benjamin Challis,3,LIZARD
Benjamin Challis,4,SPOCK
Benjamin Challis,5,ROCK
Benjamin Challis,6,PAPER
Benjamin Challis,7,LIZARD
Benjamin Challis,8,SCISSORS
Benjamin Challis,9,SCISSORS
Benjamin Challis,10,SPOCK
Jorge Welch,0,ROCK
Jorge Welch,1,LIZARD
Jorge Welch,2,PAPER
Jorge Welch,3,SPOCK
Jorge Welch,4,PAPER
Jorge Welch,5,PAPER
Jorge Welch,6,SPOCK
Jorge Welch,7,PAPER
Jorge Welch,8,PAPER
Jorge Welch,9,SPOCK
Jorge Welch,10,LIZARD
Francis Lake,0,LIZARD
Francis Lake,1,PAPER
Francis Lake,2,SCISSORS
Francis Lake,3,PAPER
Francis Lake,4,SCISSORS
Francis Lake,5,PAPER
Francis Lake,6,PAPER
Francis Lake,7,LIZARD
Francis Lake,8,SCISSORS
Francis Lake,9,SPOCK
Francis Lake,10,PAPER
Shanti Lawyer,0,PAPER
Shanti Lawyer,1,PAPER
Shanti Lawyer,2,LIZARD
Shanti Lawyer,3,LIZARD
Shanti Lawyer,4,SPOCK
Shanti Lawyer,5,SCISSORS
Shanti Lawyer,6,SCISSORS
Shanti Lawyer,7,SPOCK
Shanti Lawyer,8,SPOCK
Shanti Lawyer,9,LIZARD
Shanti Lawyer,10,SPOCK
Ryan Neal,0,LIZARD
Ryan Neal,1,LIZARD
Ryan Neal,2,ROCK
Ryan Neal,3,LIZARD
Ryan Neal,4,SCISSORS
Ryan Neal,5,ROCK
Ryan Neal,6,LIZARD
Ryan Neal,7,SPOCK
Ryan Neal,8,LIZARD
Ryan Neal,9,ROCK
Ryan Neal,10,PAPER
James Hotton,0,ROCK
James Hotton,1,ROCK
James Hotton,2,PAPER
James Hotton,3,SCISSORS
James Hotton,4,PAPER
James Hotton,5,LIZARD
James Hotton,6,ROCK
James Hotton,7,SCISSORS
James Hotton,8,LIZARD
James Hotton,9,LIZARD
James Hotton,10,SCISSORS
Mary Harrison,0,ROCK
Mary Harrison,1,SPOCK
Mary Harrison,2,ROCK
Mary Harrison,3,ROCK
Mary Harrison,4,SPOCK
Mary Harrison,5,SPOCK
Mary Harrison,6,SCISSORS
Mary Harrison,7,LIZARD
Mary Harrison,8,LIZARD
Mary Harrison,9,PAPER
Mary Harrison,10,PAPER
Denise Lamb,0,PAPER
Denise Lamb,1,SCISSORS
Denise Lamb,2,SCISSORS
Denise Lamb,3,ROCK
Denise Lamb,4,SPOCK
Denise Lamb,5,PAPER
Denise Lamb,6,ROCK
Denise Lamb,7,SPOCK
Denise Lamb,8,SPOCK
Denise Lamb,9,SPOCK
Denise Lamb,10,SCISSORS
Helen Smith,0,PAPER
Helen Smith,1,LIZARD
Helen Smith,2,ROCK
Helen Smith,3,LIZARD
Helen Smith,4,LIZARD
Helen Smith,5,SCISSORS
Helen Smith,6,SCISSORS
Helen Smith,7,LIZARD
Helen Smith,8,LIZARD
Helen Smith,9,SCISSORS
Helen Smith,10,PAPER
Juan Sutton,0,LIZARD
Juan Sutton,1,SCISSORS
Juan Sutton,2,PAPER
Juan Sutton,3,SCISSORS
Juan Sutton,4,LIZARD
Juan Sutton,5,PAPER
Juan Sutton,6,SPOCK
Juan Sutton,7,LIZARD
Juan Sutton,8,SCISSORS
Juan Sutton,9,LIZARD
Juan Sutton,10,LIZARD
Leigh Coates,0,SPOCK
Leigh Coates,1,PAPER
Leigh Coates,2,SCISSORS
Leigh Coates,3,ROCK
Leigh Coates,4,LIZARD
Leigh Coates,5,ROCK
Leigh Coates,6,LIZARD
Leigh Coates,7,SPOCK
Leigh Coates,8,ROCK
Leigh Coates,9,SCISSORS
Leigh Coates,10,PAPER
Pamela Fontenot,0,ROCK
Pamela Fontenot,1,SCISSORS
Pamela Fontenot,2,PAPER
Pamela Fontenot,3,LIZARD
Pamela Fontenot,4,ROCK
Pamela Fontenot,5,ROCK
Pamela Fontenot,6,LIZARD
Pamela Fontenot,7,LIZARD
Pamela Fontenot,8,ROCK
Pamela Fontenot,9,SCISSORS
Pamela Fontenot,10,SPOCK
Kelli Winters,0,PAPER
Kelli Winters,1,LIZARD
Kelli Winters,2,ROCK
Kelli Winters,3,SPOCK
Kelli Winters,4,SCISSORS
Kelli Winters,5,LIZARD
Kelli Winters,6,PAPER
Kelli Winters,7,SPOCK
Kelli Winters,8,PAPER
Kelli Winters,9,SPOCK
Kelli Winters,10,SCISSORS
Robert Lisa,0,SPOCK
Robert Lisa,1,ROCK
Robert Lisa,2,PAPER
Robert Lisa,3,SCISSORS
Robert Lisa,4,SPOCK
Robert Lisa,5,LIZARD
Robert Lisa,6,ROCK
Robert Lisa,7,ROCK
Robert Lisa,8,ROCK
Robert Lisa,9,ROCK
Robert Lisa,10,SCISSORS
Kory Chiquito,0,SPOCK
Kory Chiquito,1,ROCK
Kory Chiquito,2,LIZARD
Kory Chiquito,3,LIZARD
Kory Chiquito,4,SCISSORS
Kory Chiquito,5,ROCK
Kory Chiquito,6,SCISSORS
Kory Chiquito,7,SPOCK
Kory Chiquito,8,LIZARD
Kory Chiquito,9,SPOCK
Kory Chiquito,10,ROCK
Leslie Troxell,0,ROCK
Leslie Troxell,1,PAPER
Leslie Troxell,2,ROCK
Leslie Troxell,3,PAPER
Leslie Troxell,4,ROCK
Leslie Troxell,5,LIZARD
Leslie Troxell,6,SPOCK
Leslie Troxell,7,SCISSORS
Leslie Troxell,8,SPOCK
Leslie Troxell,9,SPOCK
Leslie Troxell,10,PAPER
Sarah Montgomery,0,ROCK
Sarah Montgomery,1,PAPER
Sarah Montgomery,2,SCISSORS
Sarah Montgomery,3,LIZARD
Sarah Montgomery,4,ROCK
Sarah Montgomery,5,SCISSORS
Sarah Montgomery,6,ROCK
Sarah Montgomery,7,PAPER
Sarah Montgomery,8,SPOCK
Sarah Montgomery,9,SPOCK
Sarah Montgomery,10,SPOCK
Maria Zins,0,SPOCK
Maria Zins,1,SCISSORS
Maria Zins,2,SCISSORS
Maria Zins,3,SPOCK
Maria Zins,4,PAPER
Maria Zins,5,ROCK
Maria Zins,6,SCISSORS
Maria Zins,7,LIZARD
Maria Zins,8,SPOCK
Maria Zins,9,SPOCK
Maria Zins,10,SCISSORS
Leona Porterfield,0,SPOCK
Leona Porterfield,1,LIZARD
Leona Porterfield,2,SPOCK
Leona Porterfield,3,SCISSORS
Leona Porterfield,4,ROCK
Leona Porterfield,5,SCISSORS
Leona Porterfield,6,ROCK
Leona Porterfield,7,LIZARD
Leona Porterfield,8,SCISSORS
Leona Porterfield,9,LIZARD
Leona Porterfield,10,SCISSORS
Felicita Dillard,0,SCISSORS
Felicita Dillard,1,ROCK
Felicita Dillard,2,PAPER
Felicita Dillard,3,ROCK
Felicita Dillard,4,PAPER
Felicita Dillard,5,SPOCK
Felicita Dillard,6,ROCK
Felicita Dillard,7,ROCK
Felicita Dillard,8,PAPER
Felicita Dillard,9,LIZARD
Felicita Dillard,10,PAPER
Pierre Kelley,0,PAPER
Pierre Kelley,1,LIZARD
Pierre Kelley,2,SPOCK
Pierre Kelley,3,SCISSORS
Pierre Kelley,4,SCISSORS
Pierre Kelley,5,SCISSORS
Pierre Kelley,6,SCISSORS
Pierre Kelley,7,PAPER
Pierre Kelley,8,LIZARD
Pierre Kelley,9,LIZARD
Pierre Kelley,10,SPOCK
Sue Crane,0,SCISSORS
Sue Crane,1,SCISSORS
Sue Crane,2,ROCK
Sue Crane,3,LIZARD
Sue Crane,4,SPOCK
Sue Crane,5,SPOCK
Sue Crane,6,SCISSORS
Sue Crane,7,LIZARD
Sue Crane,8,LIZARD
Sue Crane,9,LIZARD
Sue Crane,10,LIZARD
Tiffany Lopez,0,LIZARD
Tiffany Lopez,1,PAPER
Tiffany Lopez,2,LIZARD
Tiffany Lopez,3,LIZARD
Tiffany Lopez,4,PAPER
Tiffany Lopez,5,LIZARD
Tiffany Lopez,6,ROCK
Tiffany Lopez,7,LIZARD
Tiffany Lopez,8,LIZARD
Tiffany Lopez,9,SPOCK
Tiffany Lopez,10,SPOCK
Andrew Dees,0,SCISSORS
Andrew Dees,1,PAPER
Andrew Dees,2,ROCK
Andrew Dees,3,SPOCK
Andrew Dees,4,SCISSORS
Andrew Dees,5,PAPER
Andrew Dees,6,SPOCK
Andrew Dees,7,LIZARD
Andrew Dees,8,LIZARD
Andrew Dees,9,ROCK
Andrew Dees,10,ROCK
Colin Genet,0,SPOCK
Colin Genet,1,PAPER
Colin Genet,2,SPOCK
Colin Genet,3,SPOCK
Colin Genet,4,SCISSORS
Colin Genet,5,ROCK
Colin Genet,6,ROCK
Colin Genet,7,ROCK
Colin Genet,8,SCISSORS
Colin Genet,9,LIZARD
Colin Genet,10,SCISSORS
Roy Dumas,0,PAPER
Roy Dumas,1,SPOCK
Roy Dumas,2,LIZARD
Roy Dumas,3,SPOCK
Roy Dumas,4,ROCK
Roy Dumas,5,ROCK
Roy Dumas,6,ROCK
Roy Dumas,7,SPOCK
Roy Dumas,8,PAPER
Roy Dumas,9,SPOCK
Roy Dumas,10,ROCK
Clayton Reinkemeyer,0,SPOCK
Clayton Reinkemeyer,1,SCISSORS
Clayton Reinkemeyer,2,SCISSORS
Clayton Reinkemeyer,3,SPOCK
Clayton Reinkemeyer,4,ROCK
Clayton Reinkemeyer,5,ROCK
Clayton Reinkemeyer,6,SCISSORS
Clayton Reinkemeyer,7,SPOCK
Clayton Reinkemeyer,8,SCISSORS
Clayton Reinkemeyer,9,ROCK
Clayton Reinkemeyer,10,ROCK
Dennis Reyes,0,LIZARD
Dennis Reyes,1,SCISSORS
Dennis Reyes,2,SPOCK
Dennis Reyes,3,LIZARD
Dennis Reyes,4,SPOCK
Dennis Reyes,5,PAPER
Dennis Reyes,6,SPOCK
Dennis Reyes,7,PAPER
Dennis Reyes,8,ROCK
Dennis Reyes,9,LIZARD
Dennis Reyes,10,LIZARD
Steve Dossey,0,SPOCK
Steve Dossey,1,ROCK
Steve Dossey,2,SPOCK
Steve Dossey,3,ROCK
Steve Dossey,4,LIZARD
Steve Dossey,5,LIZARD
Steve Dossey,6,ROCK
Steve Dossey,7,SPOCK
Steve Dossey,8,SCISSORS
Steve Dossey,9,LIZARD
Steve Dossey,10,ROCK
Billy Croft,0,LIZARD
Billy Croft,1,SPOCK
Billy Croft,2,ROCK
Billy Croft,3,LIZARD
Billy Croft,4,PAPER
Billy Croft,5,ROCK
Billy Croft,6,SPOCK
Billy Croft,7,SCISSORS
Billy Croft,8,PAPER
Billy Croft,9,SPOCK
Billy Croft,10,PAPER
Dorothy Holland,0,PAPER
Dorothy Holland,1,SCISSORS
Dorothy Holland,2,SCISSORS
Dorothy Holland,3,ROCK
Dorothy Holland,4,PAPER
Dorothy Holland,5,ROCK
Dorothy Holland,6,PAPER
Dorothy Holland,7,LIZARD
Dorothy Holland,8,PAPER
Dorothy Holland,9,LIZARD
Dorothy Holland,10,LIZARD
Mary Bowling,0,PAPER
Mary Bowling,1,PAPER
Mary Bowling,2,PAPER
Mary Bowling,3,ROCK
Mary Bowling,4,SCISSORS
Mary Bowling,5,SCISSORS
Mary Bowling,6,ROCK
Mary Bowling,7,ROCK
Mary Bowling,8,SPOCK
Mary Bowling,9,PAPER
Mary Bowling,10,SPOCK
Rosenda Ingram,0,SCISSORS
Rosenda Ingram,1,SCISSORS
Rosenda Ingram,2,SPOCK
Rosenda Ingram,3,LIZARD
Rosenda Ingram,4,SPOCK
Rosenda Ingram,5,SCISSORS
Rosenda Ingram,6,SCISSORS
Rosenda Ingram,7,SCISSORS
Rosenda Ingram,8,LIZARD
Rosenda Ingram,9,LIZARD
Rosenda Ingram,10,SCISSORS
Kristin Boston,0,SCISSORS
Kristin Boston,1,LIZARD
Kristin Boston,2,SCISSORS
Kristin Boston,3,SPOCK
Kristin Boston,4,SCISSORS
Kristin Boston,5,SCISSORS
Kristin Boston,6,SPOCK
Kristin Boston,7,ROCK
Kristin Boston,8,PAPER
Kristin Boston,9,ROCK
Kristin Boston,10,ROCK
Pat Schuttler,0,SPOCK
Pat Schuttler,1,SCISSORS
Pat Schuttler,2,SCISSORS
Pat Schuttler,3,LIZARD
Pat Schuttler,4,SPOCK
Pat Schuttler,5,SCISSORS
Pat Schuttler,6,ROCK
Pat Schuttler,7,PAPER
Pat Schuttler,8,ROCK
Pat Schuttler,9,LIZARD
Pat Schuttler,10,ROCK
Mary Young,0,LIZARD
Mary Young,1,PAPER
Mary Young,2,LIZARD
Mary Young,3,PAPER
Mary Young,4,PAPER
Mary Young,5,PAPER
Mary Young,6,SCISSORS
Mary Young,7,SCISSORS
Mary Young,8,PAPER
Mary Young,9,SPOCK
Mary Young,10,SCISSORS
John Morales,0,ROCK
John Morales,1,PAPER
John Morales,2,PAPER
John Morales,3,PAPER
John Morales,4,LIZARD
John Morales,5,PAPER
John Morales,6,PAPER
John Morales,7,ROCK
John Morales,8,PAPER
John Morales,9,PAPER
John Morales,10,PAPER
Thomas Clifford,0,LIZARD
Thomas Clifford,1,PAPER
Thomas Clifford,2,ROCK
Thomas Clifford,3,SCISSORS
Thomas Clifford,4,SPOCK
Thomas Clifford,5,SPOCK
Thomas Clifford,6,SCISSORS
Thomas Clifford,7,ROCK
Thomas Clifford,8,SCISSORS
Thomas Clifford,9,SCISSORS
Thomas Clifford,10,SPOCK
Mark Downes,0,PAPER
Mark Downes,1,PAPER
Mark Downes,2,PAPER
Mark Downes,3,SPOCK
Mark Downes,4,SCISSORS
Mark Downes,5,SPOCK
Mark Downes,6,PAPER
Mark Downes,7,ROCK
Mark Downes,8,ROCK
Mark Downes,9,SPOCK
Mark Downes,10,LIZARD
Christina Hamilton,0,SCISSORS
Christina Hamilton,1,SPOCK
Christina Hamilton,2,SPOCK
Christina Hamilton,3,SCISSORS
Christina Hamilton,4,SPOCK
Christina Hamilton,5,LIZARD
Christina Hamilton,6,SPOCK
Christina Hamilton,7,SPOCK
Christina Hamilton,8,LIZARD
Christina Hamilton,9,SPOCK
Christina Hamilton,10,SPOCK
Thomas Russom,0,LIZARD
Thomas Russom,1,SPOCK
Thomas Russom,2,SPOCK
Thomas Russom,3,SPOCK
Thomas Russom,4,SCISSORS
Thomas Russom,5,PAPER
Thomas Russom,6,ROCK
Thomas Russom,7,PAPER
Thomas Russom,8,SCISSORS
Thomas Russom,9,SCISSORS
Thomas Russom,10,PAPER
Bertha Ogan,0,PAPER
Bertha Ogan,1,SPOCK
Bertha Ogan,2,LIZARD
Bertha Ogan,3,ROCK
Bertha Ogan,4,SCISSORS
Bertha Ogan,5,LIZARD
Bertha Ogan,6,SCISSORS
Bertha Ogan,7,SCISSORS
Bertha Ogan,8,SCISSORS
Bertha Ogan,9,PAPER
Bertha Ogan,10,SCISSORS
Crystal Nieves,0,SPOCK
Crystal Nieves,1,SPOCK
Crystal Nieves,2,SPOCK
Crystal Nieves,3,SCISSORS
Crystal Nieves,4,SPOCK
Crystal Nieves,5,LIZARD
Crystal Nieves,6,SCISSORS
Crystal Nieves,7,PAPER
Crystal Nieves,8,ROCK
Crystal Nieves,9,SCISSORS
Crystal Nieves,10,ROCK
George Mendoza,0,ROCK
George Mendoza,1,SCISSORS
George Mendoza,2,SPOCK
George Mendoza,3,SCISSORS
George Mendoza,4,ROCK
George Mendoza,5,SPOCK
George Mendoza,6,LIZARD
George Mendoza,7,ROCK
George Mendoza,8,SCISSORS
George Mendoza,9,SCISSORS
George Mendoza,10,ROCK
German Taylor,0,PAPER
German Taylor,1,SCISSORS
German Taylor,2,PAPER
German Taylor,3,PAPER
German Taylor,4,PAPER
German Taylor,5,LIZARD
German Taylor,6,LIZARD
